       0.9010980449       -0.3884559982       -0.6152881513  
       0.2775738724       -0.1208399307       -0.2231294174  
       0.2335511502        0.0557757715        0.5718859012  
       0.9469050489       -0.1513047673       -0.7242622914  
       1.0517481837        0.8698960623        0.5757249532  
       0.2589017957        0.5732412822        1.1816491544  
      -0.0905906228       -0.4436683161       -0.6273962426  
       0.6626079214        0.1887407511        0.2279254729  
       0.6516783440        0.0505074592        1.0422148309  
      -0.0411833123        0.1589928543       -0.4615875961  
      -0.2687700529       -0.0691639515        0.2248168361  
      -0.0199178069        0.1679757828        0.2658780888  
      -0.1879393357        0.4867844507       -0.1136837063  
      -0.2949968368       -0.1245316001        0.5571915500  
      -0.1824653389       -0.1248102357        0.7250380971  
      -0.6991097875       -0.2280900311       -0.5968894767  
      -0.0163632552       -0.6569227690        0.5692989936  
      -0.0330709805       -0.3027034849       -0.5928264323  
       0.1156543409       -0.7517514153       -1.1262772524  
      -0.4594069459       -0.2595226259        0.2573144207  
      -0.4957254650       -0.3810125163       -0.2297472915  
       0.6803944892       -0.9174963123       -1.7071445350  
       0.5691500299       -1.4240405970        0.3020434070  
       1.2680621687       -0.2578071241       -0.9684048369  
      -0.3410506998       -0.4412511141       -1.3155524766  
      -0.2190848438        0.1156639510        0.1965812199  
      -0.2331514843       -0.4719025418        0.5121365063  
       0.4546545024        0.2449313686       -0.1214516160  
      -0.2840566284       -0.2672847069        0.2446397986  
       0.1505356344       -0.3260403415        0.0080302795  
       0.2176749323        0.1316422115       -0.5718132139  
       0.4739205957       -1.1392552593        2.5398860733  
       1.2473512142       -0.2609472207        3.3860364325  
       1.4944713276       -1.4898789281        2.1345689223  
      -4.7824105478        4.0031282426      -17.7545999475  
       0.9174029704        0.9251339689       12.1456084640  
      -1.2734002876       -0.8815582701        7.0600104045  
       0.6049615180       -0.1072706181        3.4939790705  
      -3.1126822782       -2.8090551783      -28.9915107861  
      -4.2610856837        0.9005288885       11.8097951436  
      -1.1113663078       -1.2006215957       -1.6757283259  
      -0.0359285541        1.5574753253        2.7310678571  
      -1.6962377166        1.0757438313        2.4256588046  
      -3.9064061957       -8.2570592124       32.0433191871  
      -4.4116010385        4.8263994283      -11.3508920735  
       7.3196756662       -0.2506930807      -17.6367203658  
      -0.0474795473       -2.0063678905      -12.6177921458  
       4.5347247206       -5.7618573659      -18.1099875722  
      -0.2103128987        0.4581611636       -1.9925349893  
       0.1061427140        1.1928019737        1.3898707613  
      -0.3045056544        0.4360353758        1.9081766565  
      -0.8407744900       -0.4612347057        3.2485916133  
      -0.0849040029        0.3904773780        1.8575299623  
       1.6014583744        2.7258100815      -10.7539515946  
       5.9422735912        4.2911444052       15.0771761088  
      -1.4673903819        1.4931890596      -12.6331505561  
      -1.7656855567        0.8372510332       -1.5555873552  
      -0.0826018667       -0.0975455191        0.7520135403  
      -0.2221956152       -0.2323696943        0.4639070976  
      -0.2504922399        0.3593883780        0.8003257494  
      -0.5136476271        1.0765465575        0.1401318117  
      -0.5050517090       -0.2813090542        0.2166828369  
      -0.8206738377       -2.9009339131       -8.4805947984  
       1.7463302363       -1.6114099322        8.8589296009  
      -2.9841049397       -1.7188495757       -8.8548967549  
       1.6234046388        0.1778820543        0.0091513021  
       0.2603260709        1.2184986960        0.3056323013  
       0.6773897950        1.0126946115       -0.5254127820  
      -1.0380007911       -1.7028903845       -1.1378436201  
      -0.6417999222       -0.6148420852        0.5507973975  
       0.3689914118        0.6410418919       -0.4852447807  
      -0.3254357092       -0.8357364297       -0.3742263359  
       0.5546486294        0.1937146083        0.3224707432  
      -0.6417739247       -0.0572179279        0.3153779062  
       0.0540481055        0.6785705514       -1.1347463977  
      -0.0533529176        0.4542279657        0.1464855920  
       0.0103117069       -0.0066338171       -0.5994931935  
      -0.0647964605        0.7909689300       -0.1473120985  
       0.4397488942       -0.1428499124        0.6522059386  
      -0.4907459005       -0.1547524856        1.4455834418  
      -0.9071997656        0.5471617680       -0.1281241702  
      -0.5404368552       -0.1306611961        0.3330059654  
      -0.4194355801       -0.0633282483        0.6887860301  
      -0.3044432760        0.3121781191       -0.1470765505  
      -0.5749411322        0.3696737820        0.1950532268  
      -0.1752404631        0.2007835764       -0.3021205386  
      -0.2585945867        0.6626899533       -0.5694431322  
       0.1214329279        0.4602944673       -0.0187096475  
      -0.0005144413        0.1234406478       -0.1422917344  
      -0.2761178592       -0.9752109207       -0.3386807918  
      -0.3440330391       -0.2507253091        0.0060905568  
       0.3812132016       -0.2517360820        0.1798837443  
       0.1980722420        0.8049381383       -0.6798885422  
       0.0438824239        0.1683090295        0.6696915234  
      -0.1944324390        0.0149596066        0.2904641637  
      -0.1277675641        0.0205594327       -0.1753305114  
       0.6876078957       -0.4336827190        0.0894425237  
       0.5210476113        0.2678082660       -0.4087697168  
       0.0484157641        0.2361317249        0.1226985436  
       0.1185562927       -0.4021365429        0.3087106816  
       0.1321690717       -0.0881488821        0.4935021977  
       0.1450137902       -0.3766051700       -0.3044335973  
       0.0327241809       -0.8222926777        0.0858204967  
       0.4500660461       -0.7246607012        0.5856550346  
       0.0302925798        0.0221600576       -0.7817269388  
       0.4938165084        0.4854898080        0.7106743503  
       0.0563898863       -0.3328522591        0.6847095569  
       0.5393683455       -0.9653694067       -0.6664148130  
       0.2036434881        0.0646978564       -0.3019826197  
       0.1667197582       -0.2265189887        0.1366435611  
      -0.0578304048        0.4652550515        0.0715002219  
       0.3871615183        0.3148313945        0.4380367865  
      -0.7643290701       -0.1948013165       -0.3942032734  
      -0.3209018679        0.6762139535        0.1392088318  
      -0.8041201844        1.6841996536       -2.8022528295  
      -0.5839419100       -0.0109651438       -0.5742230996  
       0.1421653504        0.1567742145        0.7161602657  
      -0.5907787596       -0.7110688217       -1.6149377709  
      -0.2087375655        0.4637684607        0.0263693011  
      -1.1523139386        0.0719900037        0.3790391277  
      -0.4882324789       -0.2384148714       -1.3319607641  
      -0.3567192720        0.0480735893        0.2459324556  
       0.0441190213        0.1916548952        0.6647436446  
      -0.4042942600        0.7112708485       -1.6448030884  
       0.8219969443        0.2585439625        0.4104952193  
       0.7349967450        1.7371203211        0.1026379903  
      -0.0535451110        0.2355372102       -0.1670306276  
       0.6219040349        0.2420154886       -0.3626365533  
       0.5734322024        0.7673243184       -0.2059313208  
       1.0482565959       -0.2332512505       -1.0483132319  
       0.6597480276        0.8534446471       -0.2856903553  
       0.2886302527        0.8238348584        0.1731336088  
       0.2432979423       -0.2033584374       -0.6097362085  
       0.5428608898        0.0745360070       -0.4572733487  
      -0.1344566903        0.6595728269        0.1699355461  
       0.3765184846       -0.0555324910       -0.5061069778  
      -0.2581975250       -0.0712380937        0.2637337858  
       0.1508892087       -0.2293037123       -0.1332733648  
      -0.0121411462       -0.2851104695       -0.7342720723  
      -0.6876977156       -0.3127931712        0.0870038396  
      -0.2185554728       -0.2420031545       -0.1789783150  
       0.1555311509       -0.6724215804       -0.2658598610  
      -0.4442772097       -0.0383370468        0.1738207444  
       0.1350154011        0.2562469534        0.3064382707  
      -0.0593153777        0.0665086516       -0.6036583970  
       0.4120048482       -0.0066487689        0.8673148687  
       0.4707824585        0.5058381382        0.6614872435  
      -0.0322739008        0.1508351140       -0.4278715047  
      -0.3833470525        0.6034456619        0.0073851369  
       0.0673940514        0.1683356633        0.2692828900  
      -0.4181315822        0.8547437470       -0.7490530535  
      -0.1840944622        0.4082859463        0.2480104193  
      -0.0328268788        1.1411088011        0.0240115119  
      -0.9024195240        0.9749140914        0.8671244026  
       1.2873093358       -0.7568383571        2.8863310965  
       1.0304173666        0.3264112157        3.5042858591  
       1.5340123515       -0.9705749252        2.2418412295  
       4.7330724163       -5.6728971420      -19.6650640138  
      -1.4451177156        5.0256496807       16.4184803582  
       0.1009125203        0.6709357935        1.9960745835  
       0.2306563768       -0.0888333295        2.4132691934  
      -4.9428443372       -0.2755690449      -16.6688992369  
      -1.8412650368        0.6464423174        9.5100286262  
      -1.7487844968       -2.8843958352       -0.8939912691  
      -1.6353803774        0.4936895196       -0.0856579241  
      -0.5045224493       -0.0381714576        2.4336547878  
      22.2956397880      -72.6784884350       91.2203856338  
     -27.0326378838       20.6653041787      -60.3304927846  
      10.1106695336       47.6025002121      -30.9489354169  
      -9.3956994488       10.0140670718      -11.6020595235  
      -1.3767149802       -3.9199706104      -19.2443425970  
      -1.0480724309       -1.9960154903       -0.2515823344  
       0.3323720506       -0.4925954958        1.7142251823  
       0.0104805191       -0.3282074256        2.1985950857  
       2.5995160562       -0.7105536336        2.6818068345  
       0.3757912617        0.7046147486        0.9186088917  
      -2.0828541616       -1.5170299312       -4.7135531502  
       3.7364726052        1.1306591734        5.2513395038  
       1.4990345361       -3.8915830326       -2.6077881696  
      -0.0829608478       -1.4374858143       -0.8653538734  
       0.4509853808       -0.2693311811        0.3793675764  
       0.2597975701        1.0834460289        0.8836836616  
      -0.4751781435        0.4793736859        0.7194338958  
      -0.2146355279        0.7122191527        1.1262482655  
      -1.3542109299       -0.0300505096        0.3206356173  
      -0.0750466853       -5.9408752739       -4.5172585930  
      -2.2411265290       20.3051294971        3.6208560939  
      -0.4678645829       -5.7155731952       -7.2765340806  
      -0.3246315167       -1.3884352590       -2.7228692079  
      -0.1898230659        0.4730597685        1.0957049459  
      -0.8979886176        0.3264877451       -0.4129582068  
      -0.7340481304       -1.0773908814       -2.8119481935  
       0.1883955302       -0.0114551086        0.1064209284  
      -0.1737410889        0.2365767761        0.6082539641  
      -0.0478878217        0.9265257952       -0.3905155240  
       1.0906522762       -1.0534054649        1.5295075218  
      -0.4693454244        0.3763945576        0.3100205149  
       0.2094592692        0.3375364683       -3.0958999455  
       0.4224826938       -0.0309850708        0.1186290869  
      -0.3732402523        0.5658026498        0.4603830275  
       1.0430063660       -0.7448821324       -1.9706980925  
       0.2806499436       -0.4593397695       -0.2769591418  
      -0.6786434252        0.1033916636       -1.0159031574  
      -1.5161031206       -0.4510263315       -1.0745853647  
       0.1949637060       -0.2361077632        0.0915117387  
       0.3392905516       -0.3646997475       -0.1026927041  
       0.0201178896       -1.6126000644        0.2481852307  
       0.0156383626       -0.4478114722       -0.1957080422  
      -0.4700600540        0.3783121196        0.1506470207  
      -0.0786793238       -0.8479353765       -0.8942989610  
      -0.9837550213       -0.2943928441        0.4249002193  
       0.1227495923       -0.6462549894        0.9903618774  
       1.3386401379       -1.1054041532       -0.8691519642  
       0.0446754421       -1.0178240341       -1.1008106582  
       0.7069199910        0.0098919165       -0.2092004104  
       1.0230898840       -0.7471381567        0.4850033912  
       0.0361557299        0.2470681162        0.3182205732  
       0.4917990772        0.7095504230       -0.6460406828  
       1.1544765315       -0.4755968195        0.2482855928  
       0.8756308823        0.7405352245       -0.3130814391  
       0.6573147566        0.6717063056        0.0625714311  
       0.5493257099       -0.3848444265       -1.2771817979  
      -1.4772051908       -0.1437510744        0.2623758675  
      -0.2343237505        0.2704878587        0.3565069016  
       0.4159602897        0.3930509067       -2.1510226053  
       1.6992304723        2.8667945626       -1.4816615032  
       0.8385211460       -0.0621432366       -1.2405886144  
      -0.9835700839       -0.6331439659       -1.5319808718  
      -0.8414158535       -0.7484752983       -1.4332523690  
      -0.9602609974       -0.4079086796       -1.6065327964  
      -1.5134392128        0.5319456076       -1.3328343934  
      -1.0466161534        0.4861691869       -0.3820954406  
      -2.0733509865        2.1680652790        0.1381131859  
      -0.3987425477        0.8610072198        1.5930799234  
      -0.4465534761       -1.6834738306       -0.5511458729  
      -0.1008583990        0.0793607384        0.2121714201  
      -0.3679532388        0.4693216362        0.5586824604  
       0.0621044981       -0.6024587111       -1.4483796335  
       0.0209805810       -0.1764262022        0.8338528028  
      -0.0837669106       -0.4730482519       -0.0691960261  
      -0.3180800860        0.1705485088       -1.7109092875  
       0.0320108923       -0.1254067901       -0.0374614384  
       0.6074486043       -0.0530207179        0.8263756333  
       0.7201230553       -1.2911751677        0.1765194149  
       0.8927886535        1.1209467363        0.6586392209  
      -0.0606631599        0.8761911826        1.1150336487  
      -0.1824599108       -0.3513220448        0.2132425426  
       1.0393096050       -0.1020326504        0.6090347551  
       0.4054954839        0.5573201990        0.3271627019  
      -0.1239484508       -0.7451601827        0.1656399429  
       0.5378134803       -0.3178042798        0.3204566245  
       0.5489723286        0.4067642255        0.2929114142  
       0.7557054953       -0.3176052678       -0.3913100960  
       0.7767575760        0.0528104028        0.4625642084  
       0.1799743656        1.1752677946        0.9963173818  
      -0.2118672838       -0.2129538530       -0.9932822592  
      -0.5264229592        0.8336259167       -0.4442707124  
      -1.1361352825        0.3488697696       -0.3270863075  
      -1.4254840250       -0.0210154888        0.1060341269  
      -0.6439056362       -0.3898776894        0.1402726692  
      -0.5361365360       -0.0944026431        1.3710948126  
       0.3364009913        0.0383419140       -0.2149165950  
       1.3791690309       -0.0883318432        0.7154508181  
       0.3971997620        1.0548660265        1.1488966269  
       0.0896831215       -0.8219279504       -0.3704236158  
       0.0135802202       -0.3587186029       -0.0912071547  
       0.4942034996       -0.9363455534        0.2062694431  
       0.3247881232       -0.5923570513       -0.8853252392  
      -0.0115654719       -0.5109720385        0.0429138858  
       0.6700615786        0.2616792889        0.7137999016  
       0.6545013122       -0.0583946089       -0.3868616578  
       0.3865255675        0.2233151720       -0.2522675570  
       0.0167030726       -0.2209754413       -0.6217590609  
       0.2100298649        0.3240688791       -1.8174117679  
       0.5725599003        0.6043221111       -0.0257585086  
       0.0896766781        0.4879621718       -0.2795298773  
       0.3490160697        0.1545691146       -0.3568416274  
       0.1403170512        0.3420283032        2.0455064485  
      -0.0330469297        1.6488267906        2.4767690624  
       0.8509665238        0.5427666242        3.4100450563  
       1.9217714464       -8.4151214700      -10.5286708405  
       0.8572383042        5.7433090135        3.1759668213  
      -0.7773873410        1.0003786296        3.5675193762  
       0.4332515017       -0.0280158612        2.2845730518  
      -0.7973512655        0.3711877781      -11.2134682841  
       0.5955752918        3.2430752570        5.2814580376  
       0.3155236812        0.2204159696       -1.9015607660  
      -0.2697162676        1.3440961284        1.5508601294  
       1.0265180841        2.1444986130        1.3005313173  
      -9.3229606901        8.1271006572       31.7534273529  
       9.6626474843       -0.5781086665      -26.8772010370  
      -0.5931451370      -14.2580575941      -24.7081474971  
       5.2618573732       -1.5667519786      -15.3527219148  
       0.1220765323        3.1109695938      -16.1391588232  
      -0.1897081784       -0.3166024937       -1.9567446883  
      -0.2259554469        0.8020008545        1.7570496712  
      -0.8387326759        1.2925228560        2.0566337778  
      -0.7041521911       -0.9517854111        3.1170472866  
      -0.7452550440        1.0780052145        2.2468178517  
       0.9642171105       -0.5053626091       -7.6254787411  
       5.3713170594       13.0751094444        5.0140330326  
      -2.0215325461      -15.5793351416       -3.1052144914  
      -0.0047322278       -1.3024587614       -2.3483681058  
      -0.8299848362        1.6495210244        2.3602730989  
      -0.6340344055        2.1543802533        0.9159899202  
       1.6407827350        0.3568863247        2.5536416010  
       0.3903638862        0.2803894020        2.2877319659  
      -0.5969012565        0.7901957406        1.3306202599  
      -2.0787020045        0.4023170612       -7.5929980394  
      13.5064147273        0.3024295868        5.1259363442  
      -8.7663877198        8.4245282733       -3.6971758900  
      -0.9694840025       -1.7817686072       -1.9905718987  
      -0.4716784104       -0.7091568176        2.4195715241  
      -0.9077708202        1.4992572940       -0.0563012098  
      -0.1077233659        0.4858810117       -0.5137308664  
      -0.2391033175        0.8625123735        0.8129800769  
       0.1233693256        0.8549581806        0.0489562577  
       0.5071260710       -0.5298807834       -1.2556579874  
      -0.1899697184        0.2975481604        0.5252164813  
      -0.0612808232        0.3804665741        0.5617935570  
       0.6563797451        0.0009581090       -1.3093670516  
      -0.0234568317        0.6923857964       -0.1222874366  
       0.1964824179        0.2293206803        0.4249315629  
       0.0435931338        0.3536066923        1.0200716681  
       0.2461832185       -0.1911360436       -0.4583531996  
      -0.1832928653        0.2005010190        0.1385861167  
      -0.1846361199       -0.0782336767       -0.9782928848  
       0.3895272669        0.1381519018        0.7231404359  
       0.1878431586        0.4497895922        0.4082058418  
       0.4734864213       -0.4455272360       -0.6545896202  
      -0.0297635752        0.1687838071        0.3064422250  
       0.1043525649        0.4591208474        1.0173086153  
       0.7987776220       -0.9042992480       -0.6150423509  
       0.2350157087        0.4922179937        0.1022680897  
      -0.2355538531        0.1586422350       -0.1169934500  
       0.0437326848       -0.0387665693       -0.4466364838  
       0.6020746595       -0.1972567402        0.3890022279  
      -0.0797421078        0.5911536639        0.2149315639  
      -0.5393036185        0.0177810248       -0.2439987983  
       0.5018364297        0.1667339436        0.0581830030  
       0.0109478084       -0.0053772065       -0.0028430016  
      -0.0539889978       -0.2536951809       -0.2698977838  
       0.0415832017       -0.1171082600        0.2193176936  
       0.2504491413        0.1821102324        0.1362112276  
      -0.1949921407        0.8597713883       -0.8874297639  
      -0.0430726568       -0.3379589634       -0.0343530471  
       0.3478870502       -0.1196274077        0.2759784086  
      -0.5142080835       -0.2961270755       -0.7782662234  
       0.5594952115        0.1441594519        0.7215568585  
       0.1197128944        0.1767404898        0.2816503951  
       1.0045933894       -0.5345184203       -0.4115174204  
       0.2572345704        0.3483305421        0.1184174789  
       0.0238741551        0.0183807432       -0.3956288310  
       1.6354596068        0.9027362490       -0.1409089674  
       0.4122205632       -0.0122617981       -0.3963304784  
       0.5880211847       -0.1621069092       -0.3361953792  
       0.1370994040       -0.0954398303       -0.2696658394  
